longitude,latitude,aqi,carbon_monoxide_co,nitrogen_monoxide_no,nitrogen_dioxide_no2,ozone_o3,sulphur_dioxide_so2,fine_particles_matter_pm2_5,coarse_particulate_matter_pm10,ammonia_nh3,recorded_time
11.425,48.763,1,185.25,0.0,4.88,62.94,1.39,5.5,5.84,2.01,2021-07-16T21:00:00
11.425,48.763,1,185.25,0.0,4.88,60.08,1.31,4.32,4.69,2.94,2022-07-29T23:00:00
11.425,48.763,1,185.25,0.03,8.74,32.54,2.74,3.18,4.13,8.74,2022-07-27T05:00:00
11.425,48.763,1,185.25,0.0,5.91,42.2,1.59,3.77,4.34,1.6,2022-09-17T02:00:00
11.425,48.763,1,185.25,0.0,6.17,40.41,1.7,4.18,4.74,1.55,2022-09-17T03:00:00
11.425,48.763,2,185.25,0.21,2.04,97.28,1.15,2.0,2.07,0.79,2021-05-21T14:00:00
11.425,48.763,2,185.25,0.14,0.96,90.12,1.27,1.65,2.75,1.69,2023-07-04T11:00:00
11.425,48.763,3,185.25,0.36,2.14,111.58,1.91,3.16,3.35,1.68,2023-06-12T16:00:00
11.425,48.763,1,185.25,0.0,4.41,69.38,1.85,1.54,1.67,2.25,2022-08-05T23:00:00
11.425,48.763,2,185.25,0.01,9.51,26.11,1.55,11.34,12.52,4.31,2021-06-03T00:00:00
11.425,48.763,1,185.25,0.05,6.51,45.78,2.21,3.84,4.56,3.64,2021-05-21T05:00:00
11.425,48.763,1,185.25,0.0,3.34,53.64,1.31,1.92,2.08,1.41,2021-05-25T04:00:00
11.425,48.763,1,185.25,0.0,3.08,59.37,1.59,8.36,8.61,1.04,2022-06-13T04:00:00
11.425,48.763,2,185.25,0.48,9.85,30.4,2.15,15.93,17.37,6.4,2021-06-20T07:00:00
11.425,48.763,1,185.25,0.29,3.56,51.5,1.91,0.87,1.0,1.11,2022-05-24T11:00:00
11.425,48.763,1,185.25,0.24,3.08,56.51,1.13,0.5,0.56,1.01,2022-09-27T15:00:00
11.425,48.763,1,185.25,0.0,7.03,39.7,3.1,5.72,6.35,8.23,2022-07-29T03:00:00
11.425,48.763,1,185.25,0.0,6.0,55.07,2.06,4.2,4.74,9.88,2023-06-14T00:00:00
11.425,48.763,1,185.25,0.01,2.83,58.65,1.01,0.56,0.68,1.63,2021-05-17T19:00:00
11.425,48.763,1,185.25,0.63,13.02,4.78,1.59,3.08,3.99,2.53,2023-06-20T00:00:00
11.425,48.763,2,185.25,0.09,1.21,101.57,0.76,1.74,1.97,1.73,2021-05-04T15:00:00
11.425,48.763,1,185.25,0.03,7.11,40.05,4.35,5.57,6.38,8.04,2022-07-29T05:00:00
11.425,48.763,1,185.25,0.0,2.79,65.8,1.12,4.18,5.08,3.23,2021-06-13T02:00:00
11.425,48.763,1,185.25,0.0,3.64,43.27,1.58,7.55,8.03,1.46,2022-06-05T02:00:00
11.425,48.763,1,185.25,0.28,3.81,67.23,1.94,5.15,5.63,5.51,2022-08-15T08:00:00
11.425,48.763,1,185.25,0.0,3.86,38.27,1.42,0.74,0.9,1.55,2022-09-15T04:00:00
11.425,48.763,1,185.25,1.09,12.17,1.77,1.7,4.17,5.34,5.51,2021-08-01T01:00:00
11.425,48.763,1,185.25,0.0,10.45,33.62,1.42,7.52,8.63,11.02,2022-07-30T23:00:00
11.425,48.763,1,185.25,0.0,9.51,50.07,2.71,5.37,6.14,8.49,2021-06-01T20:00:00
11.425,48.763,2,185.25,0.07,5.91,12.52,0.8,12.81,13.89,3.01,2021-06-05T01:00:00
11.425,48.763,2,185.25,1.03,6.08,65.09,6.5,15.32,16.48,3.33,2021-06-08T09:00:00
11.425,48.763,1,185.25,0.01,6.08,23.25,1.48,3.15,4.38,3.83,2023-07-04T03:00:00
11.425,48.763,2,185.25,0.67,6.51,100.14,6.08,4.17,5.07,3.64,2021-05-10T16:00:00
6.0839,50.7764,1,185.25,0.98,6.43,61.51,4.95,3.09,5.51,2.5,2022-07-22T11:00:00
6.0839,50.7764,2,185.25,0.27,1.26,75.82,0.9,1.6,1.98,1.12,2023-07-17T11:00:00
6.0839,50.7764,1,185.25,0.0,2.03,60.8,0.22,1.85,2.17,1.11,2022-10-23T21:00:00
6.0839,50.7764,2,185.25,0.3,2.38,70.81,1.01,1.59,3.33,1.66,2023-07-04T11:00:00
6.0839,50.7764,1,185.25,0.0,5.14,42.56,0.35,1.15,1.67,2.01,2021-05-11T04:00:00
6.0839,50.7764,1,185.25,0.42,8.05,69.38,3.7,3.97,8.33,2.66,2021-06-23T15:00:00
6.0839,50.7764,1,185.25,0.0,4.97,67.23,0.73,4.72,9.07,2.25,2022-10-07T23:00:00
6.0839,50.7764,1,185.25,0.0,3.38,75.82,0.35,5.71,6.51,7.73,2022-07-25T01:00:00
6.0839,50.7764,1,185.25,0.0,4.97,58.65,0.6,1.36,1.85,0.75,2022-11-07T19:00:00
6.0839,50.7764,1,185.25,0.04,6.17,16.81,0.61,4.09,7.9,3.17,2021-07-19T03:00:00
6.0839,50.7764,1,185.25,0.63,6.43,66.52,0.97,1.84,3.49,2.94,2022-09-20T14:00:00
6.0839,50.7764,1,185.25,0.0,3.38,63.66,0.36,1.19,1.38,0.79,2022-11-08T19:00:00
6.0839,50.7764,2,185.25,0.09,1.19,66.52,0.2,0.68,0.84,1.6,2023-07-15T18:00:00
6.0839,50.7764,2,185.25,0.09,5.06,81.54,0.95,1.45,2.42,3.39,2023-07-25T19:00:00
6.0839,50.7764,1,185.25,0.38,8.48,63.66,1.64,1.47,2.17,1.76,2022-09-16T17:00:00
6.0839,50.7764,1,185.25,0.0,5.48,57.94,0.6,1.35,1.81,0.75,2022-11-07T18:00:00
6.0839,50.7764,1,185.25,4.3,9.6,39.7,0.91,4.3,6.51,9.25,2022-08-03T08:00:00
6.0839,50.7764,2,185.25,0.13,2.27,94.41,0.58,3.91,4.51,2.88,2021-06-19T12:00:00
6.0839,50.7764,1,185.25,1.87,8.14,33.26,1.25,2.98,8.14,2.82,2022-09-25T08:00:00
6.0839,50.7764,1,185.25,0.0,3.77,76.53,1.28,9.56,13.93,4.5,2021-06-14T03:00:00
6.0839,50.7764,1,185.25,0.0,3.3,60.08,0.69,1.43,1.63,0.4,2022-11-17T07:00:00
6.0839,50.7764,2,185.25,0.59,3.56,89.41,1.36,1.93,3.13,1.14,2021-05-27T14:00:00
6.0839,50.7764,1,185.25,0.26,9.51,50.78,1.94,7.8,9.55,3.01,2021-06-27T06:00:00
6.0839,50.7764,1,185.25,0.06,11.48,14.66,0.45,7.24,9.23,4.18,2023-07-21T03:00:00
6.0839,50.7764,2,185.25,1.23,5.23,108.72,9.66,6.97,8.52,1.74,2021-05-31T12:00:00
6.0839,50.7764,2,185.25,0.1,3.3,70.1,0.66,1.08,2.36,2.91,2023-07-04T18:00:00
6.0839,50.7764,1,185.25,0.0,2.21,77.96,0.4,1.18,1.78,2.47,2021-05-20T20:00:00
6.0839,50.7764,1,185.25,1.12,6.43,55.07,4.47,2.74,4.98,2.41,2022-07-22T10:00:00
6.0839,50.7764,1,185.25,0.0,4.88,60.08,0.83,2.24,2.81,1.99,2022-10-27T02:00:00
6.0839,50.7764,2,185.25,0.0,5.31,90.84,0.82,13.38,16.57,8.23,2021-06-17T01:00:00
6.0839,50.7764,1,185.25,0.36,1.82,59.37,0.82,2.3,5.43,2.37,2023-07-16T07:00:00
6.0839,50.7764,3,185.25,0.73,5.57,145.91,1.77,7.72,10.28,4.12,2021-06-14T16:00:00
6.0839,50.7764,1,185.25,0.89,7.71,48.64,1.51,2.19,3.37,1.19,2022-09-17T10:00:00
6.4354,51.1947,1,185.25,0.0,3.38,59.37,1.09,1.66,2.44,0.78,2022-11-08T01:00:00
6.4354,51.1947,1,185.25,0.61,7.88,40.05,1.61,1.46,1.69,1.28,2022-09-18T14:00:00
6.4354,51.1947,3,185.25,0.91,4.93,140.19,10.97,10.56,12.61,4.18,2022-06-17T11:00:00
6.4354,51.1947,2,185.25,0.37,1.27,75.82,1.13,1.83,2.58,1.27,2023-07-05T12:00:00
6.4354,51.1947,3,185.25,0.21,4.11,138.76,1.61,8.06,8.96,4.75,2021-06-10T18:00:00
6.4354,51.1947,1,185.25,0.45,5.1,58.65,1.43,2.63,3.02,1.39,2022-09-26T12:00:00
6.4354,51.1947,1,185.25,0.0,4.07,49.35,0.72,1.62,2.34,1.9,2021-05-09T03:00:00
6.4354,51.1947,2,185.25,0.31,1.78,90.84,0.77,3.19,5.01,3.45,2021-06-12T16:00:00
6.4354,51.1947,1,185.25,0.0,6.0,35.41,0.75,2.86,4.92,3.13,2022-09-24T23:00:00
6.4354,51.1947,1,185.25,0.28,2.21,75.82,0.88,0.61,0.79,0.93,2021-05-24T11:00:00
6.4354,51.1947,2,185.25,0.48,2.83,88.69,1.15,2.95,4.4,3.42,2021-06-12T14:00:00
6.4354,51.1947,1,185.25,5.03,12.34,21.1,1.79,3.68,6.67,4.12,2021-07-08T09:00:00
6.4354,51.1947,1,185.25,1.01,4.76,70.1,1.1,1.45,2.35,3.04,2022-09-16T14:00:00
6.4354,51.1947,2,185.25,0.22,1.78,95.84,0.78,3.64,8.89,1.98,2022-08-21T13:00:00
6.4354,51.1947,1,185.25,0.23,5.31,57.94,1.39,3.26,3.77,1.61,2022-08-05T10:00:00
6.4354,51.1947,2,185.25,0.0,3.81,80.11,1.18,1.24,3.98,5.64,2022-08-28T19:00:00
6.4354,51.1947,2,185.25,0.0,3.21,75.1,1.07,2.98,7.23,3.36,2023-07-02T23:00:00
6.5623,51.3331,1,185.25,0.1,10.2,53.64,3.55,3.74,9.77,3.55,2022-08-27T07:00:00
6.5623,51.3331,3,185.25,0.73,4.16,130.18,8.94,9.0,11.08,2.79,2022-08-07T13:00:00
6.5623,51.3331,2,185.25,1.02,3.9,80.82,3.61,2.85,10.32,2.01,2022-08-28T11:00:00
6.5623,51.3331,2,185.25,0.31,1.93,103.0,1.15,4.37,6.19,3.7,2022-08-20T12:00:00
6.5623,51.3331,1,185.25,1.01,3.26,62.94,0.92,1.66,3.02,2.34,2022-09-17T11:00:00
6.5623,51.3331,2,185.25,0.39,1.99,91.55,1.46,3.44,4.62,1.6,2023-07-12T12:00:00
6.5623,51.3331,1,185.25,0.06,12.0,65.8,3.43,2.93,5.97,5.38,2021-06-24T19:00:00
6.5623,51.3331,1,185.25,2.1,5.57,49.35,1.91,2.3,4.52,2.06,2022-10-08T11:00:00
6.5623,51.3331,1,185.25,0.0,9.08,57.94,3.82,1.64,2.63,2.53,2021-06-21T22:00:00
6.5623,51.3331,1,185.25,0.0,6.34,70.1,2.5,0.91,1.61,5.07,2022-06-19T23:00:00
6.5623,51.3331,1,185.25,0.0,6.68,67.23,2.47,1.39,4.82,7.41,2022-08-28T21:00:00
6.5623,51.3331,1,185.25,0.05,9.25,18.6,1.22,8.24,10.72,1.81,2021-07-10T02:00:00
6.5623,51.3331,1,185.25,0.03,8.65,60.8,2.29,1.89,3.96,4.18,2022-06-20T20:00:00
6.6284,51.4513,1,185.25,0.55,5.44,57.94,1.42,2.35,4.2,2.56,2022-09-19T14:00:00
6.6284,51.4513,3,185.25,0.5,5.74,121.59,3.25,8.14,9.8,4.5,2022-06-30T14:00:00
6.6284,51.4513,1,185.25,1.51,11.31,8.4,2.33,2.18,5.03,1.87,2021-07-20T05:00:00
6.6284,51.4513,1,185.25,0.0,6.17,47.92,1.28,1.59,2.28,2.18,2022-09-27T04:00:00
6.6284,51.4513,1,185.25,0.0,11.48,56.51,2.12,3.16,6.28,6.02,2021-06-24T21:00:00
6.6284,51.4513,2,185.25,0.32,2.16,90.12,1.49,2.77,3.29,1.58,2022-06-06T14:00:00
6.6284,51.4513,1,185.25,1.19,9.08,50.07,4.41,2.72,6.35,1.74,2022-07-22T09:00:00
6.6284,51.4513,2,185.25,0.33,3.51,105.86,1.39,4.25,6.77,5.07,2022-08-20T16:00:00
6.6442,49.7596,1,185.25,0.26,4.84,72.96,1.33,2.97,4.14,2.88,2022-09-21T16:00:00
6.6442,49.7596,1,185.25,0.0,3.64,53.64,0.77,1.6,1.71,0.66,2021-05-17T00:00:00
6.6442,49.7596,1,185.25,0.37,5.4,56.51,0.42,2.39,4.56,1.09,2022-05-27T08:00:00
6.6442,49.7596,2,185.25,0.24,6.68,5.9,0.5,10.22,12.18,7.03,2021-09-06T03:00:00
6.6442,49.7596,2,185.25,0.18,0.85,98.71,0.41,2.36,4.37,1.38,2023-06-26T12:00:00
6.6442,49.7596,1,185.25,0.0,5.65,61.51,0.77,1.92,3.39,0.48,2022-11-02T07:00:00
6.6442,49.7596,3,185.25,0.16,1.29,127.32,1.25,5.13,5.4,1.82,2023-06-11T16:00:00
6.6442,49.7596,1,185.25,0.01,7.37,16.45,0.14,1.88,2.29,2.28,2021-08-01T00:00:00
6.6442,49.7596,1,185.25,0.0,7.54,52.93,1.15,2.01,2.62,1.52,2022-09-16T22:00:00
6.6442,49.7596,1,185.25,1.9,5.91,72.96,0.62,6.32,6.6,1.85,2022-09-30T13:00:00
6.6442,49.7596,2,185.25,0.12,3.77,92.98,2.65,14.45,14.99,1.93,2022-09-24T13:00:00
6.6442,49.7596,2,185.25,0.14,1.37,88.69,0.48,2.04,2.34,1.25,2023-07-22T15:00:00
6.6442,49.7596,1,185.25,0.0,4.71,54.36,2.15,6.34,14.46,6.52,2022-08-22T02:00:00
6.6442,49.7596,1,185.25,1.38,6.0,53.64,2.53,4.31,5.08,4.69,2022-09-02T08:00:00
6.6442,49.7596,1,185.25,0.87,2.72,53.64,0.52,1.29,1.54,0.93,2023-07-05T08:00:00
6.6442,49.7596,1,185.25,0.68,5.06,53.64,0.72,2.08,3.35,2.34,2023-07-17T07:00:00
6.6442,49.7596,2,185.25,0.61,3.0,85.83,1.01,6.06,6.42,2.28,2022-09-13T13:00:00
6.6442,49.7596,1,185.25,0.0,1.89,60.08,0.7,0.97,1.06,0.55,2021-05-17T02:00:00
6.6442,49.7596,1,185.25,0.0,4.5,39.7,1.09,8.57,9.34,3.74,2023-07-08T04:00:00
6.6442,49.7596,1,185.25,0.8,2.96,77.96,2.86,6.51,7.14,1.3,2022-09-12T10:00:00
6.6442,49.7596,1,185.25,0.57,3.77,60.08,0.95,2.84,3.67,1.6,2022-10-24T10:00:00
6.6442,49.7596,1,185.25,0.0,2.38,52.93,0.77,2.91,3.07,0.69,2021-05-16T01:00:00
6.6442,49.7596,1,185.25,0.3,7.63,35.41,1.06,4.12,5.12,1.25,2021-06-24T07:00:00
6.6442,49.7596,1,185.25,0.0,4.2,44.35,0.47,5.21,5.72,5.32,2023-06-07T03:00:00
6.6442,49.7596,3,185.25,0.02,3.3,121.59,2.06,8.11,9.09,3.7,2022-07-29T19:00:00
6.6442,49.7596,1,185.25,1.01,3.3,69.38,2.35,4.02,5.24,1.01,2022-10-09T13:00:00
6.6442,49.7596,2,185.25,0.14,0.75,98.71,0.58,1.92,2.38,1.12,2023-07-18T14:00:00
6.6442,49.7596,1,185.25,0.0,3.0,55.07,0.47,2.02,2.16,0.6,2022-05-24T03:00:00
6.6442,49.7596,2,185.25,0.1,4.58,97.27,1.45,6.97,7.42,2.37,2022-08-31T17:00:00
6.6442,49.7596,2,185.25,0.06,1.25,100.14,0.84,2.71,2.87,1.0,2021-06-19T14:00:00
6.6442,49.7596,3,185.25,0.12,0.7,117.3,1.24,3.02,3.23,1.25,2023-06-12T11:00:00
6.6442,49.7596,1,185.25,0.1,4.33,77.96,0.57,4.75,5.31,4.02,2021-06-11T19:00:00
6.6442,49.7596,1,185.25,0.81,3.38,51.5,0.48,1.21,1.4,0.88,2023-07-05T07:00:00
6.6442,49.7596,1,185.25,0.26,3.34,60.08,0.51,3.24,3.58,1.57,2022-09-11T11:00:00
6.6442,49.7596,1,185.25,0.0,4.63,50.07,1.15,3.77,4.99,1.27,2022-09-17T02:00:00
6.6442,49.7596,4,185.25,0.16,1.36,171.66,1.67,8.3,8.9,1.6,2023-06-17T15:00:00
6.6442,49.7596,1,185.25,0.71,9.85,37.91,1.1,5.34,7.18,3.67,2022-06-22T07:00:00
6.6442,49.7596,1,185.25,0.04,15.94,10.73,0.53,7.45,8.33,8.36,2023-06-26T01:00:00
6.6442,49.7596,3,185.25,0.48,8.05,125.89,1.43,14.33,16.34,4.37,2021-06-16T18:00:00
6.6442,49.7596,2,185.25,0.27,4.93,88.69,2.15,3.1,3.87,1.19,2022-08-27T15:00:00
6.6442,49.7596,3,185.25,0.17,1.88,121.59,1.07,3.9,4.57,2.31,2022-07-29T16:00:00
6.6442,49.7596,1,185.25,0.37,6.77,60.08,0.57,1.27,1.35,0.78,2021-05-19T17:00:00
6.6442,49.7596,2,185.25,0.09,3.86,68.66,0.82,4.15,4.73,5.38,2023-07-15T06:00:00
6.6442,49.7596,2,185.25,0.14,1.0,94.41,0.22,0.95,1.29,0.85,2022-05-21T15:00:00
6.6442,49.7596,1,185.25,0.0,2.61,62.94,0.83,0.96,1.03,0.5,2021-05-24T23:00:00
6.6442,49.7596,2,185.25,0.18,1.01,90.84,1.58,6.47,10.13,1.65,2021-07-19T11:00:00
6.6442,49.7596,1,185.25,0.0,5.83,21.82,0.55,9.12,9.26,0.9,2021-07-14T00:00:00
6.6442,49.7596,1,185.25,1.24,7.8,57.94,1.71,3.53,6.69,5.57,2022-08-30T08:00:00
6.6442,49.7596,1,185.25,0.02,5.01,43.27,0.4,1.82,2.05,1.55,2021-08-01T19:00:00
6.6442,49.7596,1,185.25,0.01,8.57,65.8,1.42,1.79,4.19,3.55,2022-09-19T18:00:00
6.6442,49.7596,1,185.25,0.0,3.94,62.23,1.07,1.94,4.47,1.23,2022-11-02T01:00:00
6.6442,49.7596,2,185.25,0.0,4.33,73.67,0.8,2.73,4.88,4.43,2023-06-26T22:00:00
6.6916,51.1982,3,185.25,0.38,3.77,124.45,2.41,7.59,9.07,4.31,2022-07-13T11:00:00
6.6916,51.1982,2,185.25,1.19,5.4,88.69,6.79,3.91,4.93,1.57,2022-10-05T13:00:00
6.6916,51.1982,1,185.25,0.0,6.68,61.51,3.4,3.56,4.77,5.64,2022-08-13T03:00:00
6.6916,51.1982,2,185.25,0.16,4.5,118.73,2.09,3.11,5.15,4.56,2022-07-30T18:00:00
6.6916,51.1982,2,185.25,0.56,3.38,89.41,2.53,1.87,2.5,1.84,2022-09-08T13:00:00
6.6916,51.1982,1,185.25,0.03,10.88,16.45,1.16,7.18,12.48,3.01,2022-07-09T03:00:00
6.6916,51.1982,2,185.25,0.45,3.34,95.84,2.98,3.93,5.63,1.95,2022-07-05T10:00:00
6.6916,51.1982,1,185.25,0.0,3.26,65.8,2.44,0.92,1.64,2.31,2022-10-24T04:00:00
6.6916,51.1982,3,185.25,0.26,7.63,121.59,4.11,5.9,7.63,2.6,2022-08-12T18:00:00
6.6916,51.1982,2,185.25,0.24,1.63,89.41,1.8,2.71,3.08,1.46,2021-06-20T12:00:00
6.6916,51.1982,2,185.25,0.18,2.4,104.43,1.86,2.73,5.17,2.85,2022-07-23T15:00:00
6.7596,51.435,2,185.25,0.05,9.25,22.35,3.43,7.6,21.88,1.6,2021-07-17T04:00:00
6.7596,51.435,2,185.25,0.55,6.68,98.71,3.37,3.78,5.01,1.96,2022-09-02T15:00:00
6.7596,51.435,1,185.25,0.01,9.68,67.23,3.52,1.12,1.8,2.03,2021-06-21T20:00:00
6.7596,51.435,1,185.25,0.2,9.42,77.25,4.47,2.0,3.56,2.94,2022-07-14T19:00:00
6.7596,51.435,1,185.25,1.29,11.31,66.52,7.99,2.7,4.56,1.5,2021-06-22T11:00:00
6.7596,51.435,1,185.25,2.21,8.4,73.67,5.3,2.01,4.59,1.71,2022-07-06T10:00:00
6.7596,51.435,1,185.25,0.0,7.8,75.82,3.78,1.94,6.62,5.19,2022-08-27T21:00:00
6.7763,51.2254,1,185.25,0.64,10.37,55.08,8.23,5.03,6.5,1.16,2021-07-04T10:00:00
6.7763,51.2254,1,185.25,0.92,7.37,67.23,7.15,1.25,2.94,1.77,2022-10-24T10:00:00
6.7763,51.2254,2,185.25,0.24,1.84,108.72,2.12,4.65,9.36,1.54,2022-06-12T13:00:00
6.7763,51.2254,1,185.25,0.0,5.74,65.09,3.4,3.43,5.35,4.5,2022-09-02T03:00:00
6.7763,51.2254,1,185.25,0.36,10.62,56.51,5.25,2.35,4.64,2.5,2022-07-26T17:00:00
6.7763,51.2254,1,185.25,0.0,9.42,62.94,3.67,9.23,12.47,5.89,2022-08-12T04:00:00
6.7763,51.2254,1,185.25,0.0,12.17,45.06,6.02,3.02,7.45,4.62,2021-06-24T01:00:00
6.7763,51.2254,1,185.25,0.0,5.91,51.5,2.98,2.03,4.38,3.77,2023-07-13T02:00:00
6.8514,51.4696,1,185.25,0.0,10.11,64.37,3.99,1.29,2.03,2.19,2021-06-21T21:00:00
6.8514,51.4696,1,185.25,1.33,10.97,69.38,7.99,2.73,5.05,1.88,2021-06-22T12:00:00
6.8514,51.4696,1,185.25,0.0,8.31,76.53,4.11,1.08,1.92,5.32,2022-06-19T21:00:00
6.8514,51.4696,1,185.25,0.01,9.68,67.23,3.52,1.12,1.8,2.03,2021-06-21T20:00:00
6.8514,51.4696,1,185.25,1.06,7.8,63.66,4.83,1.45,2.83,1.8,2022-07-15T14:00:00
6.8514,51.4696,2,185.25,0.78,3.73,98.71,2.95,2.41,7.65,2.75,2022-08-28T14:00:00
6.8514,51.4696,2,185.25,0.05,9.25,22.35,3.43,7.6,21.88,1.6,2021-07-17T04:00:00
6.8829,51.4273,2,185.25,1.38,7.54,87.26,4.41,2.65,5.15,2.98,2022-08-05T16:00:00
6.8829,51.4273,1,185.25,0.72,11.31,72.24,7.45,2.59,5.55,2.53,2021-06-22T14:00:00
6.8829,51.4273,1,185.25,0.01,7.2,38.27,3.49,5.01,9.92,1.25,2021-07-16T03:00:00
6.8829,51.4273,1,185.25,0.0,10.11,64.37,3.99,1.29,2.03,2.19,2021-06-21T21:00:00
6.8829,51.4273,2,185.25,0.59,6.25,97.27,3.46,3.63,4.79,1.85,2022-09-02T14:00:00
6.8829,51.4273,1,185.25,0.01,12.68,34.69,5.96,3.28,8.03,2.38,2021-06-24T03:00:00
6.9292,51.5216,3,185.25,0.33,2.21,128.75,2.53,5.02,5.52,2.94,2023-06-16T14:00:00
6.9292,51.5216,2,185.25,1.33,5.74,113.01,11.21,6.11,10.74,2.72,2021-07-23T11:00:00
6.9292,51.5216,1,185.25,0.0,11.14,62.23,3.16,2.56,4.03,4.12,2021-06-29T21:00:00
6.9292,51.5216,1,185.25,0.85,6.08,52.21,2.03,2.73,5.62,3.1,2022-09-17T08:00:00
6.9292,51.5216,2,185.25,0.32,7.88,90.84,7.39,5.18,7.07,1.24,2021-07-12T15:00:00
6.9292,51.5216,2,185.25,0.69,5.1,92.98,6.14,4.14,6.67,2.53,2021-05-29T11:00:00
6.9292,51.5216,2,185.25,0.5,5.31,90.84,6.38,3.17,4.19,3.58,2022-08-30T12:00:00
6.9292,51.5216,2,185.25,0.25,6.0,101.57,5.31,7.55,8.96,3.77,2021-06-07T16:00:00
6.9292,51.5216,2,185.25,0.0,7.37,85.83,3.99,2.48,3.86,7.47,2022-08-30T20:00:00
6.9292,51.5216,1,185.25,0.3,6.68,73.67,4.95,5.36,7.8,5.13,2022-06-19T09:00:00
6.9292,51.5216,1,185.25,0.01,12.34,29.33,3.99,2.86,4.61,1.74,2021-06-30T02:00:00
6.9292,51.5216,2,185.25,0.41,6.85,92.98,6.32,4.02,5.16,1.76,2022-09-02T13:00:00
6.9881,51.0325,1,185.25,0.0,7.45,47.21,4.05,1.91,3.98,3.86,2023-07-13T03:00:00
6.9881,51.0325,3,185.25,0.7,5.44,168.8,4.35,8.9,10.42,2.85,2022-06-17T14:00:00
6.9881,51.0325,2,185.25,0.03,11.14,27.89,2.41,10.86,15.72,2.44,2022-06-15T03:00:00
6.9881,51.0325,1,185.25,0.0,8.31,34.69,4.53,4.18,5.26,1.05,2021-06-21T03:00:00
6.9881,51.0325,1,185.25,0.0,6.25,64.37,2.86,4.2,5.26,5.76,2022-08-25T04:00:00
6.9881,51.0325,2,185.25,0.59,7.28,107.29,4.59,5.13,6.49,1.38,2022-06-28T18:00:00
6.9881,51.0325,2,185.25,0.68,3.64,108.72,3.4,3.54,5.26,2.25,2022-06-13T13:00:00
6.9881,51.0325,1,185.25,0.65,8.65,49.35,3.37,2.06,2.6,0.92,2022-09-26T11:00:00
6.9881,51.0325,1,185.25,0.0,14.39,54.36,6.68,7.37,11.98,3.64,2022-07-14T01:00:00
6.9881,51.0325,2,185.25,0.0,10.11,89.41,5.07,4.02,7.04,5.38,2022-08-09T22:00:00
6.9881,51.0325,1,185.25,1.54,8.48,61.51,4.17,0.99,1.88,1.14,2022-10-16T11:00:00
6.9881,51.0325,1,185.25,0.0,5.91,61.51,2.83,3.52,9.55,5.07,2022-08-30T01:00:00
6.9881,51.0325,3,185.25,0.43,3.94,157.36,7.87,9.88,13.07,3.17,2022-08-08T15:00:00
6.9881,51.0325,1,185.25,0.57,11.65,69.38,4.05,1.39,2.45,1.05,2021-06-21T18:00:00
6.9881,51.0325,2,185.25,0.43,6.51,107.29,6.08,5.41,6.47,3.04,2022-07-25T15:00:00
6.9881,51.0325,1,185.25,0.49,17.14,16.63,3.28,7.47,9.87,5.7,2022-07-13T05:00:00
6.9881,51.0325,1,185.25,0.0,9.6,46.49,4.35,1.82,2.73,1.23,2022-09-27T04:00:00
6.9881,51.0325,2,185.25,0.78,3.64,103.0,4.53,3.57,11.01,1.01,2022-08-28T12:00:00
6.9881,51.0325,1,185.25,0.82,13.54,4.69,1.45,6.16,10.71,1.47,2022-07-09T04:00:00
6.9964,49.2344,1,185.25,0.0,2.44,60.08,0.82,1.75,2.06,0.52,2021-05-17T04:00:00
6.9964,49.2344,1,185.25,0.0,6.08,69.38,1.0,5.25,9.71,3.96,2022-08-21T22:00:00
6.9964,49.2344,1,185.25,0.0,4.63,48.64,0.54,3.81,4.46,1.38,2022-06-07T23:00:00
6.9964,49.2344,2,185.25,0.0,4.33,97.27,4.77,6.19,7.65,1.73,2022-06-20T20:00:00
6.9964,49.2344,1,185.25,0.0,6.43,62.23,1.8,1.29,1.9,2.75,2022-09-18T20:00:00
6.9964,49.2344,1,185.25,1.65,8.31,77.96,2.44,6.11,9.6,5.19,2022-07-19T08:00:00
6.9964,49.2344,2,185.25,0.63,6.17,92.98,5.13,3.79,4.31,2.37,2022-09-05T16:00:00
6.9964,49.2344,1,185.25,0.44,11.14,33.26,1.97,3.29,3.89,0.89,2022-06-27T07:00:00
6.9964,49.2344,1,185.25,0.0,4.03,64.37,1.3,3.99,4.61,2.85,2022-07-27T00:00:00
6.9964,49.2344,2,185.25,0.0,6.43,82.25,1.28,2.47,3.43,2.53,2022-06-12T20:00:00
6.9964,49.2344,3,185.25,0.23,2.46,123.02,4.05,4.18,5.22,1.76,2022-06-21T15:00:00
6.9964,49.2344,1,185.25,0.0,6.85,47.21,2.68,2.68,3.44,3.89,2022-09-01T02:00:00
6.9964,49.2344,2,185.25,0.39,5.31,89.41,1.28,3.35,4.38,2.06,2022-06-12T18:00:00
6.9964,49.2344,1,185.25,0.0,4.03,77.96,1.76,4.9,5.84,1.77,2022-08-31T01:00:00
6.9964,49.2344,2,185.25,0.98,3.47,107.29,2.21,3.06,3.56,1.03,2022-06-01T11:00:00
6.9964,49.2344,1,185.25,0.57,3.43,72.24,1.76,2.62,3.08,1.55,2021-07-26T10:00:00
6.9964,49.2344,1,185.25,0.0,2.79,55.08,0.73,2.23,2.36,0.52,2021-05-16T23:00:00
6.9964,49.2344,1,185.25,0.55,8.91,65.09,1.85,3.28,3.95,2.09,2022-06-22T08:00:00
